koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.02986048654997926,-0.5635615930468778,-0.10068747065961223,-0.006211745708611186,-0.21813652469737194,-0.0570541748694095,-0.1946207817932136,-0.05052119235328251,-0.12860561415275637,0.08025253323141862,0.9607727378429417,-0.02664470633140485,-0.03570050954272805,0.4181265912247572,-1.0048188331424692,0.7862219277819438,0.13968736163739617,0.5908550695598205,-1.8899073801951047,0.43534815882650807,-1.814744154757872,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21053746072924376,-0.24305691143870645,-0.29634154725736495,-0.4278297067081513,0.9354695098449384,-1.8557425035349517,-1.825036435186094,-1.9795447375568649,-2.049434255289461,-1.7368544747751158,-1.6587264825715327,-1.6289624256662556,0
-0.029031449932485884,-0.5099653025765131,0.1737630888250864,-0.4698652575491916,-0.21623041628480208,-0.05516078370534617,-0.20360561380148384,-0.05099592535020177,-0.11269961590111509,-0.3385414326862616,0.002210135804928906,-0.05540609648804296,-0.03530674113198503,0.06111409185720688,0.3619924764211914,0.22885353648808346,-0.1328942463186017,-0.12513319803688477,-0.3895436820418604,-0.826468505939129,-0.766928402755022,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21828288368908275,-0.24073392608358718,-0.29722475695004685,-0.09892061932605177,-1.2915233922786455,-0.9890606946426961,-0.7684751876111907,0.22603795733229048,0.22651401739269686,-0.6014740684828032,-0.5872827315717896,-0.5471963632242535,2
-0.030792238413675333,-0.5419757913376916,-0.19910412230477223,-0.8197036026863007,-0.2039280142784827,-0.052974218936946316,0.025252681839735284,-0.049571726359443985,-0.16007676783636096,0.23669855498227643,1.374909007655481,0.002005740050275219,-0.0360818086204642,-0.21909093752688638,0.35882122048252757,1.0649061234288737,-0.1321515171416099,-0.11422982340343238,-1.6362757413410811,-0.850752875479816,-0.13262147321048168,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20283165344715126,-0.20906503086900283,-0.23540007846231467,2.892022448666565,1.447348103780827,-0.16686089912073912,-0.1443923781628025,-0.18282079660528966,-0.23125984442820804,-0.11344497212968117,-0.13299058114789897,-0.13574809858704107,0
-0.022885318253307987,0.2991265230881529,-0.04995723785282875,0.23294595563895987,1.6031864396278954,0.017316105457651977,-0.11932604101708791,0.0051242967856107895,-0.007151956074152426,0.3851217038228343,-0.42898792789501855,-0.058985756933158245,-0.019103171029909966,0.6926421783878537,0.08292195381886604,0.22885353648808346,-0.07124772462828068,0.3582497440461706,-0.2839492363269546,-0.7412315353793841,0.1779002462959472,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,2.204507114822974,2.2317617757538732,4.670829764385575,-0.5579735902046654,-1.3965839930864676,0.0799425299015584,0.16843108521984704,0.18224714699539196,0.1979031510288898,0.393870497447016,0.3941597443439748,0.40684930040328304,1
-0.030174476111200613,-0.5676216451315829,0.05150322776073821,-0.8756900201204724,-0.21935148692981155,-0.057549393515455766,0.27447555316520456,-0.052691400339199126,-0.14064872711471338,0.19096817939356475,0.33879279703834114,-0.04954885018451397,-0.031054042295960472,-0.2802524414026022,0.5237265292929939,0.14922948058896054,-0.16260341339827453,-0.34683514891708267,0.12415346466154888,-0.4409227461519267,-1.9739060411380522,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20144938127933956,-0.24728007003851613,-0.33520277373536805,0.6582801573809398,1.4242931386035549,-1.8191524602787388,-1.9767558149266788,-2.250961047169724,-2.419529655672895,-2.1175507114492005,-2.178162413056208,-2.1484158597707372,2
-0.028763326943205256,-0.4959593205689626,-0.19352379669602604,-0.6122621556393036,-0.17463069146390667,-0.048258446004669796,0.21780492161080117,-0.04963954535900389,-0.11792587246951151,0.4156086208819754,-0.6631998258039828,-0.05979767314688136,-0.0247406221103808,-2.312805674853715,1.066011294804331,-0.32851485480577686,-0.267699591942617,-1.4771516525849782,-1.8848954066417007,0.13910492576335073,1.2647262645684483,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21211748209405518,-0.23340516152822469,-0.28221019217445475,-0.1533444251518668,0.3620137304355762,1.682012463060837,1.318839371809545,1.0780076831937415,0.8836410125872208,0.694067089361823,0.4610178344063583,0.38713407105608205,0
-0.02155974059120659,0.22058171043776836,-0.301071890246407,0.9713244084219459,0.02168392458489387,-0.03312537652753992,-0.18126801253851366,-0.02756446100225828,0.0114807847349131,0.4605367091796578,-0.4119261340076106,-0.05890113879971567,-0.02369582326054267,0.20619486849262572,-0.5925555611163075,1.4232143749749269,0.042761204039963634,0.3982287843688289,-0.8095204572473,-0.878834636968457,0.5890684527780776,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.07589443820967344,0.05410366709846472,0.44054973967022376,-0.5769036096223402,0.41250118582377954,0.49319478314819715,0.5633707077404442,0.6201552503643819,0.6307578711780929,0.7099993107204302,0.7490219146750895,0.7865817613080429,0
-0.030508002521802073,-0.5124588622848826,-0.11321783816288775,0.0889753991063424,-0.21633954462903318,-0.05628661200476997,-0.20492568493858743,-0.05187757234448039,-0.14973786897279412,-0.323297974156691,0.7855015824541141,-0.03511842889444348,-0.037452778970534464,0.14076628295116234,0.5490965768022963,-0.08964268710840811,-0.15331929868587676,-0.08515415771422605,-1.2062542310837694,0.42218450718704215,1.112586226116807,4.975411237388532,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19315055566477637,-0.2178491062166911,-0.32342664449960956,-0.3899696678728017,0.08126845827689626,0.9903889003355587,1.1037732407339738,1.194205080919373,1.2565052064897317,1.1854503375799146,1.2470289701397697,1.216888071407793,1
-0.025527709012805398,0.365331099523564,-0.20316254092931488,0.8230192544883467,1.6322145791933682,0.01669174461999743,-0.18437476380867046,0.107022343624352,-0.034078538828716635,0.4027720242254951,0.5885154166631309,-0.04259198601355711,-0.02865271127111265,1.2089590599433149,-2.330403815503514,-1.682123805090866,0.6232040558590709,1.5249108298255736,1.4136484057388765,-0.4482875181611459,-0.8730363270084746,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,4.110412913403753,4.440881708610699,5.584657393080434,-0.4775210076795476,-1.4216818032794474,-0.9718418507574201,-0.863886343942899,-0.9415724608584889,-0.9816028880983588,-0.7213849976554778,-0.6087116065917847,-0.5840552702646697,1
-0.02473609332102997,-0.19772336336554855,0.01802127410826113,0.06267099457145754,-0.17345938056915952,-0.047436726737097756,-0.16204238021817896,-0.04492612488959123,-0.033056010369682566,0.32093872054043027,-0.3405768141148135,-0.058513984722508024,-0.025298460692266732,0.8491018394652662,0.24148475075200473,-0.16926674300753103,-0.09055868323006801,0.41640107542458327,-1.321238591581218,0.5863795080679013,0.7575928030629746,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1810975207360035,-0.2011037202596757,-0.2180302878395709,-0.5106485416604785,-1.012820965135673,0.5792890025745809,0.7487186097946648,0.8447457429833292,0.8864098061062989,0.9548523968632332,1.0147399649230262,1.0000205485885956,0
-0.012247020990146533,-0.46499729091603004,-0.10576049394029058,-0.6445541386383552,-0.10956837263332472,-0.04138162430152892,3.55102032112292,-0.04709633287550785,0.05806263675757693,0.4517115489783274,-1.1176639720776684,-0.06028595111689446,0.07937830849691807,-2.4393957642708943,1.0469837591723536,-0.2488907989066539,-0.271784602416072,-1.5861853989195016,-1.4240432950693744,0.7484635048669582,0.8925683243559702,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.14054851878409227,-0.22207845196615286,-0.24805941739075507,-0.6455249300114113,-1.3265435925479194,1.382835050554155,0.9004379895352496,0.6418338693430451,0.4766283652827482,0.3024698591265861,0.06415506903605413,0.03054557503716617,0
0.049552509522744356,5.871838722061159,-0.020280051660860353,0.6928508339538977,-0.18623467206714697,-0.04875106097749815,-0.13539647225139242,-0.04621468588122922,-0.08389839763832171,0.3393913282341215,-0.21649104038820993,-0.05764711895546294,-0.028518830011460026,0.15783460961415277,0.24148475075200473,0.06960542468983767,-0.11154078248008692,-0.0597129502361705,-1.5116353803643499,0.16860326403865106,1.134431975227811,4.975411237388532,-0.40946876640188634,2.2690633857714615,3.2284042718128427,0.3870050703164515,-0.1463417196130854,-0.24305456246555773,-0.6786524639923422,-1.4657488886182837,1.1697518574738566,1.110029710001626,1.136973526815704,1.0543832795970345,1.0428988833186936,1.0053112599142275,1.0463084783602823,1
-0.02459850501805969,0.20519443175943738,-0.028143237745911827,-0.3909776318866911,-0.1911890988952389,-0.050312744173599884,0.05337146420907217,-0.04709633287550785,-0.036237210020010825,0.39314457673313424,-0.4320900722381837,-0.05900372522816087,-0.014896411841805426,0.12227559573292267,0.11463451320549321,0.7065978718828207,-0.09390096452653117,0.016610672197996133,-0.6777893282114007,-0.7952623705767192,-2.187682300295744,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.0659830348189126,-0.0973758569097493,-0.09349772117142464,-0.5059160368060598,-0.5412156015094495,-2.111872806328442,-2.2027707672206454,-2.4391314599045177,-2.5616610563189015,-2.204758659938419,-2.1807338780586076,-2.1561305147326837,0
-0.02905886527445164,0.18449523345688068,0.3198661593086229,-0.33813853133752997,-0.18088738319982306,0.07309563827420061,-0.210516793690374,0.035880213086022864,-0.11451744427273124,-1.3101113421236386,0.08441696089880378,-0.054291226463229134,-0.0367308702175056,0.18485946016388766,0.1622033522854368,-0.4877629666040226,-0.11803966277876533,-0.31412502501672557,1.0430596304014266,1.4068928418356594,0.45877416343744043,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.18582769536212626,-0.20107320001602752,-0.21891349753225278,-0.0752580950539583,-0.41631022054903893,0.40423075640760225,0.46483131677490963,0.4606006146814241,0.4655531912064356,0.5364219517082369,0.5467333344863374,0.5842863645280798,1
-0.02846109226578621,-0.5419040886283891,0.06266387897823059,-0.29484373321201884,-0.2111086593288891,-0.054187530656491845,-0.17124784523411868,-0.05004645935636325,-0.10167903139819219,0.1508538148420628,-0.09705848317635397,-0.05655272442960559,-0.03185470473113793,-0.13943874643293094,0.12414828102148193,0.7862219277819438,-0.1061559959468962,-0.19418790404874942,1.4283475616891537,1.2101945263841463,0.07179232204249325,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21521498623231117,-0.24163322441644863,-0.3031128215679261,-0.33317960961977733,-0.25054793927447516,0.006044991560579822,0.06285316632820262,0.0530425778825622,0.02439209049999965,0.1096061268908176,0.12758453909523879,0.14540821558171996,0
-0.028365834061670068,0.2130832739050844,-0.22244002939589258,-0.48657418377611755,-0.2015999429348859,-0.05242119874546248,0.053009954044478565,-0.04489221538981128,-0.0908856754417213,0.42523606837433625,0.41479533344588587,-0.04770104087052345,-0.025488782090792528,0.6883750967221061,-0.9001673871665962,0.7862219277819438,0.15379921600024074,1.1323893430212881,0.05518114175472919,-1.6642865287383888,-0.7879939465406335,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.19760588164677234,-0.19488266576765256,-0.19889407783146332,-0.236163260104194,1.1925761468218588,-0.9051188307019733,-0.7661290116358207,-0.8409836687974936,-0.9363792606200845,-0.9494673244734317,-0.9155730968781116,-0.9235000885903702,1
-0.021685884170698947,-0.2745947254485181,-0.06380659140908064,-0.6395133140339073,-0.21233817200722616,-0.05487750405923769,1.2503927404846098,-0.05014818785570309,0.003755014155544466,0.45812984730656753,-0.5329097633910491,-0.05941574241124424,0.015390941751178146,0.10947435073567983,-0.05661330748229524,0.8658459836810666,-0.06864817250880927,0.03478296325375009,1.248072423354602,-0.9392503606004384,-0.20049933651967716,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19315055566477637,-0.2178491062166911,-0.3301979188101707,-0.3899696678728017,0.08126845827689626,-0.19125426129154688,-0.2233803026669225,-0.2782067201114057,-0.34201158519132935,-0.17968947146283734,-0.18784850119908586,-0.23432424532303997,2
-0.021288672921377032,-0.37973778085251,1.9401897951572875,0.44413603621159964,-0.13991332755251934,1.7372385828470833,-0.20437037551050038,0.9426880562013698,0.0010282715981202275,-0.9089676966086191,-0.7392023622115276,-0.05995249299103185,-0.028999883753251073,-0.4381344630352639,0.6727755584101439,-0.010018631209285212,-0.1815430074115659,-0.3686418981839874,1.0810974122679455,-0.8455981938186227,1.2662866752192348,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,-0.17408184040839736,-0.2224376531801857,-0.2657236112443928,-0.5792698620495496,1.0627095708233005,1.250823914100367,1.2523643858407325,1.3034653205718347,1.2934224534107732,1.2634343684404648,1.1895995850861834,1.1877438193293246,1
-0.0003544179224010625,0.08421972696598595,-0.29752077394993215,0.7153682230499082,-0.17935958638058766,-0.04902548813466574,-0.07628396997697132,-0.04479048689047144,0.2164409336346339,0.46133899647068705,-0.840022053364393,-0.06010334309558874,0.01532531368272097,-0.04698531034173266,-0.36422513353258673,0.8658459836810666,-0.02928352612824287,-0.09969199055882921,-0.3766717864621589,-1.0146983765933681,0.6522650841349134,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17912472954557473,-0.23314881705109447,-0.2730836920167419,-0.6668212018562955,1.2634920523671385,0.5132834343476869,0.6517433361460426,0.7112054500747662,0.7507389236714742,0.8156550944669818,0.8107370747326755,0.8671570464661631,0
-0.023592184241682378,-0.37554449871987494,-0.298028076278,-0.5417161991191888,-0.1622337115592537,-0.04678476696333338,0.8180288197760306,-0.049130902862304676,-0.04964369426067991,0.46133899647068705,-0.9703121157773268,-0.06022097274775707,0.002613156822567306,-2.503401989257109,1.0469837591723536,0.14922948058896054,-0.2710418732390802,-1.5716475660748983,0.10462111148537341,-0.8914693710594089,0.7295054113488242,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18773775691241468,-0.22814609441716932,-0.2621907724736653,-0.5674385999135029,-0.013286082450143729,1.2307352629008785,0.7674880175976231,0.4623349041997161,0.23758919146900948,0.11463735468827115,-0.15784807617109295,-0.18117884447406726,0
-0.02207702789787532,0.3014009381742952,-0.10220937764381573,0.20616817417421543,-0.14964757585793348,-0.04523349846010328,-0.12863660486438372,-0.04645205237968885,-0.01226459836932285,0.4027720242254951,-0.7143852074662068,-0.059908199054513764,-0.018538769641178312,-0.2830971625131006,0.7520569568767147,-1.1247554137970057,-0.19862577848237775,-0.5539992669526779,0.6068661792565034,-1.185173415621622,0.978390910149204,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18906739857217977,-0.21980527333395353,-0.24894262708343698,-0.5981998814672244,-0.050932797739613206,0.9236658802801119,0.9794259140393696,1.0155732605351917,1.030387069098358,0.9967792951753577,1.0095970349182273,0.9597329060095363,0
-0.02013032648393161,-0.5514162785289238,0.18847485633905361,1.5590026758856665,-0.21420790430505232,-0.053995900307653756,-0.21216781433898182,-0.04845271286670573,0.01897932676782971,-0.3385414326862616,-0.4212325670371059,-0.05895086501146711,-0.03520173622245356,0.5390272384209396,-0.6559806798895619,-1.1247554137970057,0.013423401548786768,-0.18691898762644782,-0.7722372777863832,0.0326127159511505,-0.4954169495182442,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20835453254338754,-0.24034152655569238,-0.2936919181793193,-0.5911011241855963,-0.1927646088301731,-0.5399358499683985,-0.48536995324989174,-0.5652316353889028,-0.5865883460432244,-0.3809385833610319,-0.32327899132545296,-0.33461475982835964,0
-0.027848321102022837,-0.4260458136042884,-0.2777359831552866,-0.28204976213474015,-0.2077984328872124,-0.05373292931264496,-0.070063013618831,-0.04916481236208462,-0.08395520477493473,0.4485023998142067,0.059599806153483065,-0.05463826527717512,-0.02665039890248442,1.1435304744018515,0.1051207453895045,-0.32851485480577686,-0.06233497450437884,0.6090273606155748,0.9376730641371043,1.8754067437155428,0.3596880871125241,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21750205363505157,-0.2395638213580004,-0.2975191601809408,-0.3213483474837306,-0.9290643194916594,0.18612540052743182,0.3584713392248076,0.4155090872058042,0.4766283652827482,0.5674478564592093,0.6555920195879119,0.676862224071453,0
-0.028883797328649773,0.1884633508695811,0.15702211199884789,-0.64716410873812,0.7793401929125764,0.013236670259832372,-0.04773808384616613,-0.00386172065607521,-0.10645083087368458,0.18454988106532458,0.05649766181031798,-0.05469028975921759,-0.028973632525868206,0.486399897876719,0.39053377986915755,0.5075377321350136,-0.11284055853982258,0.3691531186796226,1.285303632952876,0.8137951150033029,0.2847883758747938,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,0.6000039273855802,1.0435262456672527,0.06930726551293669,-0.2408957649586127,-1.3460965376982643,0.20980131086968676,0.279483414720689,0.28457022857468084,0.32988230877161084,0.39135488354828846,0.4378746493847645,0.4814242983687775,1
-0.028155498127005844,-0.4449876422463872,0.30261788015431645,-0.9887887244436162,-0.18096013542931047,0.060933880673348345,0.4333029941794937,0.011634920743360639,-0.09827060320141191,0.27119690849656863,-0.40727291749286293,-0.05888066330075919,-0.019982587147236032,-0.8378177790602903,0.6886318381034575,0.7862219277819438,-0.18711347623900454,-0.44859997882930486,0.42448937967662265,1.7540957847975822,0.7841197841263371,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2182275765387311,-0.247448603419442,-0.3031128215679261,-0.3142495902021025,-0.2841089645325295,0.8590952157103248,0.7823471321082991,0.7406883718857468,0.7359720249030579,0.6395621215560625,0.5390189394791405,0.5148544698705507,2
-0.013009353945019375,-0.3964418198039609,-0.061117889070321126,0.5416260958204633,-0.1895448985088237,-0.050117468682256715,-0.13904138916863495,-0.04587559088342975,0.12464060086801841,0.4156086208819754,-0.669404114490313,-0.05980958236566216,-0.007907022551116907,0.7495366005978218,0.060723162248227575,1.6620865426722953,-0.03893900542913653,0.9433975160414477,1.164184749868908,1.2958127457632422,-0.2964645915430203,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17822823856400527,-0.21991471085645672,-0.2439377721582396,-0.6526236872930394,-0.1621219335945583,-0.4150992318001435,-0.2859449953434527,-0.31462679999555904,-0.3115548564814713,-0.1637572501042302,-0.06270387108231519,-0.006313332003251628,0
-0.030409031950449472,-0.5084528544841075,-0.23613719225372415,-0.7324231319971054,-0.2062197095073358,-0.053589206551016386,0.06331187566272176,-0.05048728285350257,-0.14814726914763002,0.3851217038228343,0.37291638481315714,-0.04873818757276779,-0.03360041135209864,-0.8747991534967696,0.5078702495996804,0.8658459836810666,-0.17300162187615997,-0.5903438490641854,-1.9381021520167838,0.01379016804923345,0.10065991908203628,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17904838351643168,-0.22099942349649712,-0.25218106262327056,1.1977857107846714,0.757450158476129,0.15384006824253824,0.0863149260819023,0.02182536655328807,-0.008833431728938227,0.002273267211780499,-0.0721325760911138,-0.06803057169883273,0
-0.026158708635712194,3.9610062591125743,0.0900582046938937,-0.06178875606830992,-0.1822915012289299,-0.04814128070986389,-0.18160567048606188,-0.04546867688607038,-0.06089150731005484,0.22065280916167543,-0.3188618037126579,-0.058378177841674254,-0.029144265503856844,0.10805199018043063,0.060723162248227575,0.4677257041854521,-0.0916727769955557,-0.08878861592537685,-0.048719086437977024,-1.2659929502572316,-0.2348283708369698,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17963725462090926,-0.2089774350950267,-0.20949259414364596,-0.4988172795244317,0.3430444552897196,-0.28954516180333445,-0.23902147583605468,-0.2816752991479929,-0.31340071882752396,-0.1453094148468955,-0.08156128109991088,-0.07231649112213769,0
-0.029789706887773795,3.896417598848099,-0.09104872642632338,-0.5390550531351149,-0.20090879675475562,-0.05222019517303991,-0.08488865727608132,-0.04723197087462763,-0.12917368551888642,0.26237174829523824,0.5450853958588197,-0.04400813838015908,-0.03251754822255534,0.06538117352295449,-0.4149652285511914,0.8658459836810666,-0.013314848822918687,0.020245130409146925,0.08050709521847657,-0.5033256846522266,0.5274322320720285,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20838510818506215,-0.2284509839635383,-0.2574803207793619,-0.02556679408256196,0.12300086359778106,0.3913166234936443,0.51331895359922,0.5767980124070556,0.6353725270432221,0.6714265642732768,0.7138785596422976,0.7908676807313464,2
-0.02926291368817582,-0.499172282943274,-0.15293961045059923,-0.42738927357262635,-0.21162520015824962,-0.05470670309614287,-0.09043206159377716,-0.05014818785570309,-0.11440382999950524,0.3474142011444214,0.31397564229302044,-0.05011401574244527,-0.0309884142275033,0.8860832139017455,0.1875733997947391,-0.08964268710840811,-0.08090320392917434,0.4600145739583928,-1.3356404799171646,1.428708014559301,0.4291263610725048,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21474288707747066,-0.24413256876972633,-0.3069400635695476,-0.16044318243349484,-0.2540499593014025,0.26719745715394216,0.42572838385207773,0.48314637841923325,0.5366188915294389,0.6102132927375757,0.7173071796454964,0.6940059017646698,0
-0.029955609278721214,-0.5666832938281792,-0.18439235479080499,-0.18967729095678781,-0.21657962698634156,-0.05636420146666365,-0.1792405740896589,-0.04807970836912631,-0.1274694714204963,0.267987759332448,1.582752678647542,0.021302435281113835,-0.03518204780191641,1.119350344962615,-1.5249048070831666,-0.08964268710840811,0.35767837508449535,1.6811925329050572,-1.263452261909926,-0.6131231488075649,-0.7864335358898482,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21014540709159304,-0.24048203272064392,-0.3016408054134563,0.18502967193907008,0.9640693400648456,-0.8118500929900578,-0.7942831233402603,-0.8869423410322581,0.22651401739269686,-0.6777810234108679,-0.5727110965581935,-0.5446248115702708,0
-0.02928838227690364,-0.5552696557695878,0.1357154142199988,-0.588363017666947,-0.17167695094671823,-0.045343894204542615,-0.16313958220226504,-0.046892875876828166,-0.12337935758435996,0.008046677038715812,-0.41502827835077566,-0.058915973089775975,-0.03310163803182415,-1.8420043310662286,0.7171731415514236,1.7417105985714183,-0.21236626825672644,-0.946520753756963,-2.220059444806388,-0.38008515107621527,0.6639681640158094,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20918328056904983,-0.21419576761423173,-0.2495314335452249,0.01465949717999697,1.1158235412317,1.071460956962069,0.6673845093151748,0.440656285221053,0.21267004979730608,0.08361144993730033,-0.13556204615029846,-0.19146505108999642,0
-0.02949593738581565,-0.5309122473992539,-0.2386737038940633,-0.409656829659518,1.331093101345019,0.00838758925879892,-0.05640091092432417,-0.01098271560986412,-0.12178875775919583,0.4115971844268254,0.07666160004089106,-0.0544103186510372,-0.031069136751705622,-0.07258780033621834,0.5142127614770052,1.0649061234288737,-0.14180699644250355,0.08566537820986118,0.6390625485618087,0.6714207763899223,0.6226172817699791,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,1.1214803235794741,2.388908648097575,3.5303116479023626,0.09511207970511483,-0.5756521317742357,0.5592003513750912,0.6087301099309284,0.6400995798247514,0.6630604622340036,0.7376710636064315,0.7533076896790891,0.7497228542676252,0
-0.019320674458729557,-0.3216124606101488,-0.11032621489290109,0.22280033657467788,-0.20877331276234357,-0.05393237068113677,-0.11058569423353251,-0.049741273858343725,0.03908905312883335,0.4172131954640352,-0.5934015780827684,-0.059610677518656396,-0.012960383822318934,0.6471266406198791,0.263683542322646,0.14922948058896054,-0.09687188123449844,0.3473463694127178,0.11077434322243297,-0.2212888420800215,-0.13028085723430247,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20579640710013603,-0.2428930091678927,-0.29722475695004685,-0.6052986387488525,-0.10346309814352429,-0.20632074969116446,-0.13422561560286644,-0.15854074334918689,-0.13342914008745035,0.005627419076750036,0.13101315909843758,0.15998034162095562,2
0.0029674659811075245,-0.19128853021847508,-0.2965061692937965,1.4335705834440262,-0.1961435257233309,-0.051326093790010005,-0.1568940282452967,-0.04289155490279439,0.29710706762510053,0.46133899647068705,-0.598054794597516,-0.05962592967604234,0.0041947932723850855,1.5560150354241207,-1.0016475772038054,-0.5673870225031455,0.19353522696930311,1.3795325013795419,1.669242426606352,-0.006971835689637913,-2.0963982772247594,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.06833189497382411,-0.1429830225646947,-0.06346859162024047,-0.6691874542835049,-0.4122245305176236,-2.2761692750671223,-2.090936379061347,-2.1659808607733666,-2.222022384645327,-1.7309847090114188,-1.5387247824595625,-1.4943845557745008,0
-0.026401025559440388,-0.5110895424609073,-0.29295505299732166,-0.5701699907950567,-0.16529658042067322,-0.0475268138304374,0.5297993743818048,-0.04794407037000653,-0.07634304846879211,0.4597344218886273,-0.6399337432302447,-0.05974063425693118,-0.011720013328478437,-1.26737066674555,0.6474055109008416,-0.32851485480577686,-0.2108808099027428,-1.044651125458034,0.23080809557438928,-1.5213143788013614,1.0704551385455827,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20694621699865337,-0.2342265115322581,-0.29104228910127367,-0.43256221156256996,0.07572359323426116,1.1252698441035605,1.0662344251280556,1.0571962089742244,1.021157757368098,0.9456284792345666,0.8475947397670661,0.8491561848882859,0
-0.02301751258126851,-0.26373855516848843,0.18035801908996826,-0.7193476935561265,-0.190796236856007,-0.047125327420235855,-0.062878278615702,-0.04658769037880864,-0.016809169298363225,0.336182179070002,-0.6787105475198083,-0.05983110253293275,-0.015979274971348715,-0.5078301302424749,0.6156929515142144,1.184342207277558,-0.16446023634075407,-0.16874669657069385,-1.3888098069911436,-0.49562687390064014,0.5906288634288642,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2153096984168897,-0.24718689607306468,-0.311944918494745,-0.5840023669039683,0.14313747875261368,0.625923371430538,0.5586783557897043,0.555119393428394,0.5283125109722044,0.4819169839024764,0.44558904439196295,0.40256338097997807,0
-0.024428860931659496,0.31443174749818265,-0.1047458892841549,-0.06775074659032176,-0.15061518051011588,-0.04534806008169127,-0.08853953724758518,-0.04509567238849096,-0.04066816667582517,0.3995628750613744,-0.529807619047884,-0.05940425105978907,-0.019956335919853165,-0.09534556922020561,0.3493074526665417,-0.4877629666040226,-0.14960565280091764,-0.48131010272966196,0.9926052089519772,0.07306351760912269,0.6975169930077108,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17815914455036067,-0.19039342104208973,-0.17887465813067385,-0.5319448135053626,-0.13673228839933452,0.6244884677734311,0.7072695008964629,0.7250797662211105,0.7433554742872669,0.7653428164924343,0.7927368197158792,0.8894438274673453,0
