koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.017749056880057287,0.18357529284360735,0.09614583263070771,-0.06634340977182099,-0.1614043361430973,-0.044950218813994795,-0.12996040291040065,-0.04736760887374742,0.021706069325253947,0.3714828198753235,-0.9920271261794824,-0.06023392663485198,-0.012566615411575917,-1.9188118010496857,0.8345096112819465,0.22885353648808346,-0.234648143566481,-1.1791260792706133,1.7567700692716341,0.08281761357258491,1.0486093894345774,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2068524531997817,-0.24363906704464805,-0.2954583375646831,-0.6242286581665272,0.01735659278547107,1.3677685621545375,1.0365161961067035,0.8967744285321189,0.7885791017655412,0.5741561601891483,0.3727308693239797,-0.16917827008881428,0
-0.022784690483218118,-0.2717400786563075,0.052517832416873876,-0.16101879574368347,-0.21874036820211737,-0.05719789763103807,-0.12455713036784623,-0.051436748847341084,-0.011128455637062756,0.3538324994726627,-0.2955957211389197,-0.05823505828264174,-0.019326306462664342,0.7182446683823394,-0.5862130492389827,-0.9655073019987599,0.01453749531427454,0.0020728393533929633,-1.312700982546038,-0.6057583767983457,-2.5590600351828305,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21582307292446387,-0.24916415972207992,-0.31076730557116916,-0.5981998814672244,-0.8812033791236514,-2.100393577071591,-2.436606306099176,0.22603795733229048,0.22651401739269686,-2.062207205677198,-2.018731582907446,-1.98212218614653,2
0.01676453978033085,1.2274363213312125,-0.26657533193779426,0.9514169894257003,0.3191459652900268,-0.01998151338889242,-0.040303645945843646,-0.023868325526244037,0.3436889196477644,0.45893213459759685,-0.9780674766352395,-0.06022577822200195,0.03990302531993082,-0.20060025030864673,-0.11369591437822754,0.8658459836810666,-0.07681819345571929,-0.2523392354271621,-0.04314375957350303,-0.4038960474611197,0.5898486581034716,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.3694240763535392,0.01635628425782122,0.31454515684760764,-0.6857512212739703,-1.4654570536160398,0.49391223497675124,0.5797939395680325,0.6218895398826755,0.6418330452544039,0.6798119439357014,0.6898782196199045,0.6888627984567044,2
-0.030682516509474008,-0.5521754720412768,0.30363248481045213,-0.1269868326781221,-0.19579431502179137,0.05337489658711534,-0.2093331274194985,0.020146205188127382,-0.1553049683608686,-5.242121355461859,1.3547450694249081,-3.700437112746534e-05,-0.03805130695486385,0.6997539811640997,0.4222463392557847,-0.8062591902005142,-0.1291806004336426,0.10747212747676553,-0.2216248982495821,1.1996686005574644,1.2007494278862199,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.21662504668917756,-0.24178987133749363,-0.2180302878395709,2.6175371671102803,1.23109836711806,1.0104775515350497,1.2054408663333345,1.3234096500322043,1.3977136759627127,1.4269492718577481,1.4930324553693115,1.4689001334980856,1
-0.030488669259615814,-0.5464925077233861,-0.25034165743962355,-0.6551219587481873,-0.2068381034579787,-0.05359233095887788,-0.06763157824377064,-0.04923263136164452,-0.148260883420856,0.37870340549459297,1.0352242020789038,-0.022434901959220873,-0.03497335054422261,0.3014930256943224,0.07023693006421629,0.8658459836810666,-0.07607546427872747,0.23104370665589247,1.6618190514262619,-0.04636480225058009,0.28244775989861454,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21460283754931053,-0.22880825400633667,-0.2598355466265136,1.4959335166130494,1.3580465930941783,0.21984563646943098,0.2888681186221675,0.27503163622406984,0.2542019525834768,0.35194359913489304,0.35901638931118296,0.3982774615566731,0
-0.03046278968886748,-0.537738521513154,-0.13721323828049634,-0.7667109744842123,-0.20260392370181202,-0.052754989651998395,0.07706864184362731,-0.05062292085262235,-0.15053316888537618,0.2647786101683285,0.21780916765490266,-0.052060441745287386,-0.03381042117116157,-1.238923455640566,0.7932832840793306,0.30847759238720635,-0.2145944557877019,-0.7757012178328757,0.5509757101744811,-0.9008562165403013,0.3986983533821765,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.212921960067309,-0.22824601570650732,-0.2780885469419393,0.7765927787414073,1.2769164624703602,0.5871809726886654,0.36942016044320125,0.26896162291004455,0.18498211460652617,0.16411109469657814,0.06758368903925294,0.027116839498521592,0
-0.024651553713765113,0.22344968023477216,-0.03828928430726854,-0.027475325639048392,-0.18337550944829215,-0.04909630804619286,-0.1285851735213797,-0.04662159987858859,-0.03237432473032649,0.36426223425605286,-0.42743685572343604,-0.05897844425495951,-0.022673337953979966,0.486399897876719,0.39053377986915755,0.5075377321350136,-0.11284055853982258,0.3691531186796226,0.9619076504853266,1.5646379031874242,-0.8535311938736497,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1306794290084936,-0.16903194033400418,-0.1347141734965794,-0.5201135513693159,1.2620328773559186,-0.9058362825305261,-0.8302578216292646,-0.9450410398950746,-1.0019073739049316,-0.825363705469544,-0.7681424367405464,-0.7597779666201457,0
-0.0297653379164747,-0.7670535494664847,-0.26505342495359074,-0.21197718254448455,0.5467513152413581,-0.012065305337162331,-0.15519604854438085,-0.010033249616025594,-0.1274694714204963,0.41400404629991566,0.55749397323148,-0.04364960821475793,-0.03394824011492163,0.06538117352295449,-0.4498490438764824,1.582462486773173,0.008224297309844024,0.2673882887674004,1.048946776441758,1.2077747354616193,-0.8004772317469221,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,2.080301408418193,4.760632189579093,8.499838185392454,0.08091456514185874,1.330905937885491,-0.806110478361633,-0.8052319445586525,-0.9129566838066544,0.22651401739269686,-0.8773530593765785,-0.827286131795733,-0.8232095740850491,0
-0.03084962116962121,-0.5582878211644585,-0.16968058727683777,-0.3849132895960609,-0.20983549531285958,-0.05438697202498367,-0.1954116318646235,-0.051267201348441344,-0.16348519603314124,-0.3513780293427419,1.16086104797709,-0.014354392549611707,-0.037887893064405494,-0.786612799071319,0.6949743499807852,-0.4081389107048997,-0.20085396601335323,-0.753894468565971,-0.1126856721749062,0.5714119923242079,1.217913945044867,4.975411237388532,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.21558964169497924,-0.23821635167572006,-0.26896204678422647,5.057143419563119,1.4099932234936017,1.2544111732431347,1.2179538048686405,1.2245551474895011,1.2362007206831591,1.121721452145486,0.9727393698838352,1.0120211229738485,1
-0.030076458018289412,-0.5269330301220848,-0.27875058781142226,-0.6553778381697329,-0.20130165879398754,-0.052538884774911955,0.0388081949393207,-0.050826377851302035,-0.14235294121310352,0.43887495232184587,-0.04277095717096489,-0.05595747242422805,-0.0321500310391952,-1.113755726778636,0.7869407722020058,-2.0802440845864805,-0.23576223733196874,-1.2845253673939863,-0.4352646884016842,-0.1283404348178682,0.7146815101663564,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21239465663453339,-0.23795117562282217,-0.2942807246411072,-0.0468630659274461,0.016481087778739315,0.8303971425681977,0.7385518472347287,0.6453024483796307,0.5643068267202188,0.4181880984680477,0.334158894287989,0.28941510820474503,0
-0.019947095236619767,-0.3240713765467678,-0.04184040060374338,0.4843091053942548,-0.19786775356218228,-0.0515406364631657,-0.1663029824879046,-0.04740151837352737,0.023637511970096083,0.3803079800766539,-0.580993000710108,-0.059577665999930654,-0.01967413522548734,0.031244520196973588,-0.16126475345816832,0.7862219277819438,-0.05862132861941973,-0.0597129502361705,-0.40115374935656906,-0.10070552219740639,0.21222928061324126,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.178890753582151,-0.22848358341245295,-0.2716116758622721,-0.602932386321643,-1.4634142086003321,0.11509766950066569,0.20909813545959272,0.21780008212039934,0.22835987973874952,0.3091781628565266,0.3778737993287786,0.34256050905371777,0
-0.02707902679375287,-0.46244493577789025,-0.22244002939589258,-0.024635064059892547,-0.20785663467080231,-0.053830827425638335,-0.1355448032261432,-0.04984300235768357,-0.07793364829395624,0.4196200573371254,-0.24596141164827828,-0.05788196039247395,-0.027391996076050428,0.1336544801749163,0.11780576914415705,-0.2488907989066539,-0.11061237100884712,-0.28504935932751924,-0.41800237882579333,1.6624698086453134,0.15995552381190756,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21184594496200412,-0.23829380880071485,-0.28809825679233403,-0.4112659397176858,0.4717436912793017,0.04909210127377168,0.16139255729373853,0.1692399756081953,0.182213321087448,0.2865376377679789,0.3581592343103836,0.33570303797643164,0
-0.028718799231404586,-0.46186450412776847,-0.14330086621731036,-0.848413273783714,-0.2041680966357911,-0.05295234808191588,2.2040036325759167,-0.05028382585482288,-0.10895034488465678,0.42443378108330576,-0.25061462816302593,-0.0579130915082343,-0.01341978030151912,-0.4480909869220083,0.6664330465328191,-0.2488907989066539,-0.1856280178850209,-0.48857901915196356,-1.7447451598574464,0.7822925442737954,0.23329482439885268,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21573338973144887,-0.24167765313027723,-0.29840236987362273,-0.17227444456954158,0.2747550647646353,0.25213096875432456,0.217700780702615,0.18138000223624592,0.13791262478219915,0.15488717706791005,0.11987014408804035,0.11712114738791209,2
-0.025467037424976927,-0.5108492136671666,0.15752941432691572,-0.539976219052679,-0.20787118511669977,-0.05235298250715326,-0.14920019748460603,-0.049571726359443985,-0.05009815135358395,0.2583603118400872,-0.5142968973320585,-0.05934951044012992,-0.025377214374415338,-0.13801638587768175,0.6093504396368896,0.5075377321350136,-0.15963249669030724,-0.07788524129192446,-0.6136502025304913,0.8637988208431805,-0.03899683416331772,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20781411434710714,-0.24155376042099838,-0.29957998279719855,-0.4917185222428037,0.03165650789542467,-0.09368081260831336,-0.03177593134504817,-0.07269341219368189,0.05946347507498689,0.007304495009234059,0.016154388991264833,0.027116839498521592,0
-0.030762050222094134,-0.49986195135483463,0.038313367230974546,-0.9808308744335488,-0.20338237255732722,-0.05204366612886569,0.8141319638162466,-0.04729978987418753,-0.15894062510410087,0.044149605135067785,1.7595749062079522,0.04163711294884807,-0.03398761695599593,-0.04698531034173266,-0.40545146073520266,0.626973815983698,-0.028169432362755095,-0.17601561299299545,-0.23004401599793706,-0.98378648078052,0.11938484689146851,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21173165370721195,-0.22747914895503837,-0.2518866593923766,3.4788530506144832,-0.3465616550127348,0.02685109458862232,0.11525109644479674,0.11721129005940406,0.1416043494743028,0.26557418861191817,0.31701579427199345,0.34341769293837815,2
-0.025598638782947124,-0.39268445530214685,0.08904360003775802,-0.46832998101991813,-0.20830769849362418,-0.05329030486560045,-0.07678561191670634,-0.05177584384514056,-0.07429799155072393,0.3257524442866107,-0.9299842393161806,-0.060192348835950565,-0.0217545449955796,-2.5802094592405656,1.1674914848415403,0.14922948058896054,-0.28144008171696566,-1.6079921481864063,-0.817629834614298,-0.35600828629249714,0.6077933805875112,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.22017825505828714,-0.2489491402907228,-0.31577216049636647,-0.4822535125339663,0.8353701040752635,1.1274221995892202,0.7119618528472028,0.3227245979771278,0.05392588803683222,-0.11344497212968117,-0.3729939813718409,-0.4409055615263065,2
-0.02220717835686373,-0.5167962625079983,0.29906676385784164,14.528711739881878,-0.19612170005448468,0.04861798561799586,-0.21249801846870336,0.04327248403805135,-0.00476605633640624,-4.690147699233192,-0.36694504103171677,-0.058667133097355946,-0.03801586779789697,0.5404495989761887,-0.5132741626497368,-0.7266351343013913,-0.0032880049335291517,-0.07425078308077367,0.927923517905062,-0.35941427376500723,-1.0376596506664058,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.19519443463425631,-0.22443497207611568,-0.0773055434722567,-0.5603398426318748,-0.5400482615004738,-0.8713985947599728,-1.039849542095641,-1.2554788636695269,0.22651401739269686,-0.31637115996036125,-0.26413529627026794,-0.26003976186286515,1
-0.0308098766591929,-0.5156889089877772,0.3305195081980474,-0.655838421128515,-0.036110446519896804,0.10442511737065432,-0.1967123230753777,0.010108993253263018,-0.16337158175991526,-3.4899259118522536,0.27985205451820444,-0.05088289162162721,-0.037797982610619174,-2.381078981505677,1.0216137116630513,-0.16926674300753103,-0.26695686276562514,-1.5243996093299381,-1.3950898451930658,-1.2783941042579972,0.8605799060148555,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.15901145267018674,-0.20512629611064986,0.19295662248840104,4.273913866156825,1.4526011338212181,0.19329991881296357,0.9246818079474055,0.6114838027729169,0.3372657581558182,0.2102306828399141,-0.051560856071917946,-0.09717482377730251,1
-0.02614339992244751,-0.4357991241562034,-0.24628323881508085,-0.3104523779262988,-0.19214215310152388,-0.05083087514396375,0.02885138508645246,-0.047876251370446626,-0.05736946484004855,0.4436886760680263,-0.3622918245169691,-0.058637046649909694,-0.019523190668035848,0.20903958960312413,0.3619924764211914,0.8658459836810666,-0.11618283983628577,0.22377479023359087,0.39188764544270016,0.2129700317914191,0.3253590527952314,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2027813860654735,-0.22381840528657337,-0.32342664449960956,-0.4680559979707102,0.5776797970938556,0.20693150355547432,0.30763752642512726,0.3504732302698163,0.3474180010591053,0.45005254118526206,0.524447304465543,0.49856797606199427,0
0.07010374705853654,2.1941390581199935,0.17325578649701856,-0.027705617118439326,-0.21312389608569007,-0.05382457860991535,-0.11309315855042491,-0.0500803688561432,0.6982790663861393,0.43566580315772635,-1.1238682607639987,-0.06028762258619703,0.06920595788605685,0.06538117352295449,0.3619924764211914,0.4677257041854521,-0.1291806004336426,-0.04154065918041654,-1.73833000001266,1.0300688692937208,-1.331016853014189,4.975411237388532,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20852559271658372,-0.2504958027159231,-0.3213658218833518,-0.697582483410017,0.5449942768425329,-1.3083267583488667,-1.337813890967616,-1.4948108171939645,-1.5722788388350104,-1.329325023181273,-1.3107215522468172,-1.301518181725808,1
-0.005332325360921458,-0.02356595534710541,0.19456248427586764,1.2158683715930512,-0.1662350841810607,-0.03915860810807833,-0.21053468285315802,-0.04255245990499493,0.15554368318549294,0.20861849979622551,-0.908269228914025,-0.06017417160728513,-0.027142609415913187,0.13792156184066393,0.5808091361889234,-1.682123805090866,-0.18042891364607816,-0.5794404744307333,-1.5947538998829027,-0.9099987773205287,0.7895812214040882,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19666701898642996,-0.24060088217960815,-0.2936919181793193,-0.6715537067107142,1.2366432321606953,0.6883416805146655,0.7940780119851489,0.8378085849101563,0.8494925591852591,0.8659673724415308,0.9067384348222511,0.8697285981201458,2
-0.020458386391653312,0.31319902311710796,0.00026569262588689384,-0.21731226848370985,-0.11151813238358704,-0.04113427534582757,0.006580122802139614,-0.04390883989619281,0.00886765645071489,0.40437659880755483,-0.7872855995305864,-0.06003272351755519,-0.00757888220883106,-0.6614450702093889,0.6886318381034575,0.30847759238720635,-0.18785620541599637,-0.46313781167390805,-0.49716287360537526,2.0340542860738053,0.7060992515870336,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.162945470231949,-0.19344452187641425,-0.20154370690950896,-0.5911011241855963,-0.6675801574810799,0.7486076341131334,0.6861539171181346,0.6739182254314652,0.6750585674833418,0.5951196093452106,0.5150185994567459,0.49513924052335123,0
-0.00984102791411173,0.09246811207307606,-0.30411570421481404,0.7386532504105555,-0.18115656644892644,-0.04926294313213903,-0.12191475194829106,-0.04302719290191419,0.13509311400481125,0.46214128376171754,-0.6740573310050607,-0.05982211838543143,-0.0018823658667487778,-0.04129586812073584,-0.8272285005773531,0.8658459836810666,0.06318625640723874,0.056589712520654846,0.03744486703152683,1.1046333432063848,0.4572137527866538,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17590130467076937,-0.22607740461360215,-0.26277957893545323,-0.6502574348658301,-0.16620762362597363,0.32746341075241,0.46092102348262587,0.4978878393247235,0.5033933693005026,0.6144059825687872,0.6675921895991085,0.7865817613080429,0
-0.026879563203932963,-0.34021913550611627,0.04084987887131372,-0.42229727308386933,-0.1613970609201486,-0.045779228366576975,-0.07221716697073916,-0.0441122968948725,-0.0727073917255598,0.32013643324940094,-0.30955537068316263,-0.058316333477479186,-0.024379667733866368,-0.11810333810419288,0.15268958446944808,1.0250940954793126,-0.10467053759291256,-0.09605753234767843,1.248072423354602,-0.9392503606004384,-0.20049933651967716,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1494201086219125,-0.16657447110750453,-0.13942462519088286,-0.3994346775816391,-0.5931622319088727,-0.19125426129154688,-0.2233803026669225,-0.2782067201114057,-0.34201158519132935,-0.17968947146283734,-0.18784850119908586,-0.23432424532303997,0
-0.016751912703683505,0.7285509232413575,-0.3005645879183392,1.0321213589811744,0.11575983253505094,-0.02867413679420294,-0.16828793417514729,-0.03678784494240391,0.04079326722722349,0.4605367091796578,-0.8384709811928104,-0.06010167162628617,-0.016480017133676916,-0.6699792335408842,0.4603014105197368,-0.5673870225031455,-0.1819143720000618,-0.8592937566893439,-0.7015541070013243,-0.7712453418208032,1.0720155491963679,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.008834026090294633,-0.055561726881653964,0.1128789436852432,-0.6313274154481553,0.4705763512703257,1.098006674618539,1.0717088357372517,1.0745391041571541,1.0479227613858526,1.0009719850065693,0.9607391998726387,0.8877294596980245,0
-0.029628377662743562,-0.541875383788939,-0.07075663330360997,-0.5266704891323091,-0.21468806901966916,-0.05568047687964078,-0.0890001831892735,-0.05130111084822129,-0.12792392851340034,0.25755802454905785,0.09992768261462924,-0.054063488770754044,-0.03207127735704659,-0.5419667835684558,0.17805963197875038,0.7862219277819438,-0.13066605878762624,-0.5140202266300191,-1.7100168188441178,0.8411574717723518,-0.31128849272548814,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21520952909554728,-0.23986549452858502,-0.2945751278720012,0.18266341951186074,1.3580465930941783,-0.21134291249103657,-0.3313043975339369,-0.4438313691083904,-0.5238290262774556,-0.44718308269418805,-0.5247104165134057,-0.526623949992392,0
-0.024516514161830046,-0.521156626602674,-0.19707491299250088,-0.5901285856756114,-0.19455025189755681,-0.051241734777749764,0.852233644400845,-0.048113617868906264,-0.03714612420581889,0.4452932506500872,-0.49413295910148547,-0.059273876454188655,-0.0004910508154567932,-0.14086110698818013,0.20342967948805268,0.8658459836810666,-0.11432601689380623,-0.1505744055149399,0.5585757828875642,0.8525787421985446,0.7131210995155712,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1903379512956132,-0.23912166557333295,-0.29722475695004685,-0.5201135513693159,-0.24412756922510817,0.5929205873170916,0.6994489143118968,0.7667027146601432,0.7931937576306721,0.842488309386741,0.8715950797894607,0.8885866435826849,0
-0.029034356580911504,-0.49729953962466744,-0.03626007499499719,-0.488288575900473,-0.2089624685590108,-0.05389123264429382,-0.08357231304789106,-0.05021600685526298,-0.11144985889562899,0.2784174941158381,0.01616978534917181,-0.05523623342016934,-0.030174626178634405,0.25313276681584945,0.4761576902130504,0.22885353648808346,-0.1366078922035608,0.09293429463216277,0.7889394748385523,1.5994281617197952,0.8356133356022781,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21681329537357408,-0.24500759456796836,-0.3095896926475933,-0.10838562903488917,1.0364444206213455,0.7392807603419419,0.819103889055761,0.8846344019040683,0.9104060166049752,0.8642902965090453,0.9341673948478445,0.903158769621919,0
-0.029342271776294785,2.0158485491495557,-0.11539923817357944,-0.7300178654345769,-0.16395793939810507,-0.046910784747080166,0.39607788257131177,-0.04655378087902869,-0.11997092938757968,0.3762965436215039,-0.08464990580369361,-0.056421931956679536,-0.025797234012541224,-0.42391085748277185,0.6283779752688642,0.7065978718828207,-0.16854524681420907,-0.22689802794910655,-0.15435302924847535,-1.9212822681522344,-2.104980535804082,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.05593958119594038,-0.06653015034916294,-0.2863318374069702,0.02885701174325306,-1.0230351902142114,-1.8887452876483994,-1.819562024576898,-2.422655709480734,-2.6262662384307216,-2.172055679254961,-2.2073056830834017,-2.210133099466318,0
-0.029803885555901792,-0.5261393908023921,-0.08394649383337369,-0.7051975615446563,-0.20877331276234357,-0.053917269376472905,0.1141148618239691,-0.05102983484998171,-0.1348543991801869,0.3097066984660097,0.039435867922909984,-0.05493829401698633,-0.03024025424709157,-0.5007183274662289,0.5649528564956099,-1.9209959727882349,-0.20308215354432868,-1.0519200418803356,1.6756180893555341,-0.029503119406572995,0.02732061849509117,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20394562455521556,-0.2324984379428988,-0.2839766115598185,0.2891447787362814,0.24498789453575243,0.08855195184419702,0.031570819989938215,-0.061420530324777296,-0.1528106947209958,-0.11260643416343917,-0.2118488412214805,-0.20946591266787515,0
-0.030705460220521962,-0.5309727710583233,0.1656462515760011,-0.43788032985599484,-0.18255340925508454,-0.047011286533291445,-0.20701797160253424,-0.022884950032625574,-0.1506467831586022,-2.702882079351786,5.050950054306113,1.5585099214533553,-0.03792464478274151,3.479046506121045,-2.1274434354290954,-0.08964268710840811,0.7635798703105249,3.9236532491850937,1.3622127932827015,0.4309976953371621,-0.5890415885654096,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,0.23044692945305567,0.07737243004918244,0.045460603810525725,2.8352323904135406,-1.2354910718478072,-0.8785731130455047,-0.5839093442154276,-0.5192729631541368,-0.5275207509695593,-0.24006420503229647,0.050440589023257404,0.03483149446046961,1
-0.026128185586234403,-0.5608902612983281,-0.15750533140320974,-0.3649546947155062,-0.10379184561202516,-0.04158366934323864,0.06996291730946103,-0.04682505687726827,-0.07668389128847013,0.41881777004609494,-0.8725945689676264,-0.06013927968559399,-0.01844032753849256,-2.4223274376079043,1.0786963185589808,1.0649061234288737,-0.2617577585266825,-1.339042240561248,-1.7576731828888157,0.9153459119323066,1.5214138166227582,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18800524968888918,-0.2347469133960223,-0.2733780952476359,-0.6171299008848992,-0.2817742845145778,1.9639710316822394,1.5769187291002318,1.3390182556968422,1.2038981296272484,0.985039763647962,0.7241644196518956,0.6417176848003575,0
-0.024547956741569198,0.3921454481457048,-0.13467672664015717,0.1292508200576158,-0.16627146029580442,-0.0470440928158371,-0.1349447708910961,-0.04679114737748832,-0.04044093812937316,0.39876058777034395,-0.5158479695036411,-0.0593561963173402,-0.022889910579888623,0.3455862029070478,0.631549231207528,-1.5228756932926202,-0.17485844481863952,-0.31412502501672557,-1.3043317558658256,-1.3469338038115974,-0.1006330548693682,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.13338555160888704,-0.1441292097008977,-0.10704026979254695,-0.5106485416604785,1.448807278792047,-0.1776226765490374,-0.09981503463077589,-0.12732353201991276,-0.13988965829863215,-0.019528719910525214,0.026440249000862757,0.03311712669114732,0
-0.029862890092567308,-0.5160835906319956,0.05505434405721305,-0.008258781080975781,-0.21419335385915486,-0.05521077423113003,-0.2036816427433159,-0.051674115345800714,-0.13394548499437883,-0.3963061176404243,0.03478265140816235,-0.05498342368815571,-0.036369915840991175,-0.46231459247450035,0.7679132365700283,-0.8858832460996371,-0.20122533060184913,-0.5867093908530345,1.4107692753483922,-0.8668627652955997,0.051506983582274415,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.2174792482899074,-0.2348187267235503,-0.2898646761776978,0.34356858456209644,0.39966044572504583,0.07922507807300559,0.04173758254987428,-0.018063292367452546,-0.06051757741839441,-0.010304802281857126,-0.08841852110631,-0.043172239043667904,1
-0.01203071708635779,0.2930246680583451,0.24529271708265113,0.8972984917688116,-0.166366038194138,0.002969866026974169,-0.2111414236242491,-0.013729385092039836,0.10430364596056271,0.07624109677626865,-0.7996941769032468,-0.06005090074622063,-0.030391198804543062,0.1621016912799004,0.3302799170345642,-0.4081389107048997,-0.13623652761506488,-0.2596081518494637,-0.39639538873286645,-0.5305971894708031,1.1609589562911748,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20012126898950058,-0.2394662736597878,-0.29634154725736495,-0.6502574348658301,-0.33809843994766015,1.0707435051335175,1.1679020507274163,1.2297580160443804,1.2869619351995898,1.2458250711493721,1.183599500080585,1.173171693290089,2
-0.029773789195984716,-0.7249800308746565,-0.2944769599815251,-0.11256802727402908,-0.16849040329517012,-0.04756014084762663,-0.17767452696427513,-0.04031443291951842,-0.12690140005436626,0.44689782523214694,0.8041144485131047,-0.03431403429258193,-0.03472120750521017,0.2858470595865812,-0.8779685955959577,0.9454700395801895,0.10255090278780514,0.44911119932494,-1.2838597875730409,1.7281302424573852,-1.6524614470761199,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.01852195388050141,0.23251372723526517,0.6778387437707576,0.08091456514185874,-1.1628241562890635,-1.6491163769116324,-1.6795735247131616,-1.828661549465372,-1.9580640691598865,-1.614427931703715,-1.5730109824915535,-1.5338150144689011,0
0.021773527790162155,0.3415653434261114,-0.011909563247741154,0.2230562159962233,-0.18085828230802814,-0.04865160066057403,0.12137637115071279,-0.0440444778953126,0.3923158285884963,0.4452932506500872,-0.925331022801433,-0.06018754336170568,0.0661214386685699,0.24317624292910506,-0.4498490438764824,0.22885353648808346,-0.009972567526455535,-0.019733909913511788,-0.9641682169147612,-0.3892246926073331,0.4416096462787934,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18875973068796015,-0.23997322124869674,-0.2863318374069702,-0.6857512212739703,-0.08887134803132676,0.32746341075241,0.4296386771443615,0.4718734965503287,0.4858576770130082,0.5708020083241788,0.6375917645711155,0.629717110415106,2
-0.029300868163915604,-0.516811109838748,-0.10778970325256192,-0.3610653275080134,-0.21318209786928,-0.0551201664031468,-0.1301340768657621,-0.04729978987418753,-0.11190431598853302,0.2904518034812892,0.9933452534461751,-0.02477161604421296,-0.03205815174335516,1.1876236516145768,-1.23314926072619,-0.32851485480577686,0.23735624841182043,1.1796372997662488,-1.9830747923545304,-0.09494479489681507,-0.7794116879613107,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.1558229172203902,-0.21529109833165216,-0.2518866593923766,0.00992699232557827,-0.3675737751742991,-0.887899986816696,-0.7927190060233466,-0.8366479450017604,0.22651401739269686,-0.785113883089905,-0.6867127116645669,-0.636343487228982,1
